"349190600","BIELSKO-BIA�A","2022","03","01","22","","8",0,"8",0,"8","","","",7,"",13139,"",13139,"",0,"8",86,"",1,"",0,"9",-3.4,"",.0,"8","U","",3.0,"",62,"",-9.6,"",980.3,"",1031.2,"",7,-.9,"",.0,"8",0,"8","00","","","","","8","","","8","","","8","",0,"8",1.8,"",.0,"8","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","01","23","","8",0,"8",0,"8","","","",6,"",6039,"",6039,"",0,"8",93,"",3,"",0,"9",-4.2,"",.0,"8","U","",3.1,"",70,"",-8.9,"",979.8,"",1030.9,"",8,-1.0,"",.0,"8",0,"8","10","","","","","8","","","8","","","8","",0,"8",1.3,"",.0,"8","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","02","00","","8",0,"8",0,"8","","","",6,"",9190,"",9190,"",0,"8",109,"",3,"",0,"9",-4.1,"",.0,"8","U","",3.1,"",68,"",-9.1,"",979.3,"",1030.3,"",7,-1.3,"",.0,"9",0,"8","10","","","","","8","","","8","","","8","",0,"8",1.4,"",.0,"8","","8",0,"9","","",-1.5,"",.1,"",1.0,"",2.3,"",4.2,"",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","02","01","","8",0,"8",0,"8","","","",7,"",10885,"",10885,"",0,"8",87,"",3,"",0,"9",-5.4,"",.0,"8","U","",3.0,"",74,"",-9.3,"",978.7,"",1029.9,"",7,-1.6,"",.0,"8",0,"8","10","","","","","8","","","8","","","8","",0,"8",1.1,"",.0,"8","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","02","02","","8",0,"8",0,"8","","","",6,"",5993,"",5993,"",0,"8",84,"",2,"",0,"9",-6.1,"",.0,"8","U","",3.1,"",79,"",-9.2,"",978.4,"",1029.8,"",7,-1.4,"",.0,"8",0,"8","10","","","","","8","","","8","","","8","",0,"8",.8,"",.0,"8","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","02","03","","8",0,"8",0,"8","","","",6,"",5074,"",5074,"",0,"8",91,"",2,"",0,"9",-6.4,"",.0,"8","U","",3.2,"",84,"",-8.7,"",978.2,"",1029.6,"",6,-1.1,"",.0,"8",0,"8","10","","","","","8","","","8","","","8","",0,"8",.6,"",.0,"9","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","02","04","","8",0,"8",0,"8","","","",6,"",4378,"",4378,"",0,"8",104,"",2,"",0,"9",-6.7,"",.0,"8","U","",3.2,"",87,"",-8.5,"",978.0,"",1029.5,"",7,-.7,"",.0,"8",0,"8","10","","","","","8","","","8","","","8","",0,"8",.5,"",.0,"9","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","02","05","","8",0,"8",0,"8","","","",6,"",6195,"",6195,"",0,"8",92,"",2,"",0,"9",-6.8,"",.0,"8","U","",3.2,"",87,"",-8.6,"",977.7,"",1029.2,"",7,-.7,"",.0,"8",0,"8","10","","","","","8","","","8","","","8","",0,"8",.5,"",.0,"9","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","02","06","9","",0,"8",0,"8",">2500","","",7,"",12000,"",5148,"",1,"",124,"",1,"",0,"9",-6.8,"",.0,"8","U","",3.2,"",87,"",-8.6,"",977.7,"",1029.2,"",6,-.5,"",.0,"9",0,"9","00","/","0","","0","",".","0","",".","1","","Ci fib<1",4,"",.5,"",.0,"9","0","",0,"9","","",-2.9,"",-.3,"",.9,"",2.3,"",.0,"8",-7.4,"",-.3,"",-9.9,"",.0,"9",0,"9",0,"9",0,"9",".",".",0,"9",0,"9"
"349190600","BIELSKO-BIA�A","2022","03","02","07","9","",0,"8",0,"8",">2500","","",7,"",12000,"",10711,"",1,"",0,"",0,"",0,"9",-2.6,"",.0,"8","U","",3.6,"",72,"",-7.0,"",977.8,"",1028.4,"",5,-.2,"",.0,"8",0,"8","02","0","0","","0","",".","0","",".","1","","Ci fib<1",0,"8",1.4,"",1.0,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","02","08","9","",0,"8",0,"8",">2500","","",7,"",10000,"",10708,"",1,"",78,"",1,"",0,"9",-.8,"",.0,"8","U","",3.6,"",62,"",-7.2,"",977.6,"",1027.9,"",8,-.1,"",.0,"8",0,"8","02","0","0","","0","",".","0","",".","1","","Ci fib<1",0,"8",2.2,"",1.0,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","02","09","9","",0,"8",0,"8",">2500","","",7,"",10000,"",10708,"",1,"",22,"",2,"",0,"9",.3,"",.0,"8","U","",3.6,"",57,"",-7.2,"",977.3,"",1027.4,"",8,-.4,"",.0,"8",0,"8","02","0","0","","0","",".","0","",".","1","","Ci fib <1",0,"8",2.7,"",1.0,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","02","10","9","",0,"8",0,"8",">2500","","",8,"",20000,"",24913,"",1,"",41,"",4,"",0,"9",1.6,"",.0,"8","U","",3.6,"",53,"",-7.0,"",976.6,"",1026.4,"",8,-1.2,"",.0,"8",0,"8","03","0","1","","0","",".","3","","Ac tr <1","0","",".",0,"8",3.2,"",1.0,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","02","11","6","",1000,"",0,"8","1000","","",8,"",20000,"",28121,"",1,"",29,"",4,"",0,"9",2.1,"",.0,"8","U","",3.6,"",51,"",-7.0,"",975.9,"",1025.6,"",8,-1.7,"",.0,"8",0,"8","03","0","1","","1","","Cu fra<1","0","",".","0","",".",0,"8",3.5,"",1.0,"","0","",8,"","10","11",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","02","12","9","",0,"8",0,"8",">2500","","",8,"",30000,"",30847,"",1,"",5,"",2,"",0,"9",3.0,"",.0,"8","U","",3.6,"",48,"",-7.0,"",975.1,"",1024.6,"",7,-2.2,"",.0,"9",0,"9","01","0","0","","0","",".","0","",".","1","","Ci fib<1",1,"",3.9,"",1.0,"","0","",8,"","10","11",1.1,"",-.2,"",.7,"",2.2,"",4.2,"",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","02","13","9","",0,"8",0,"8",">2500","","",8,"",30000,"",27574,"",1,"",343,"",3,"",0,"9",3.3,"",.0,"8","U","",3.7,"",48,"",-6.7,"",974.7,"",1024.1,"",6,-1.9,"",.0,"8",0,"8","02","0","0","","0","",".","0","",".","1","","Ci fib<1",0,"8",4.0,"",1.0,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","02","14","9","",0,"8",0,"8",">2500","","",8,"",30000,"",28844,"",1,"",344,"",2,"",0,"9",3.4,"",.0,"8","U","",3.3,"",42,"",-8.3,"",974.1,"",1023.4,"",7,-1.8,"",.0,"8",0,"8","02","0","0","","0","",".","0","",".","1","","Ci fib<1",0,"8",4.5,"",1.0,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","02","15","9","",0,"8",0,"8",">2500","","",8,"",20000,"",24307,"",1,"",45,"",1,"",0,"9",3.2,"",.0,"8","U","",3.4,"",44,"",-7.9,"",974.0,"",1023.4,"",6,-1.1,"",.0,"8",0,"8","02","0","0","","0","",".","0","",".","1","","Ci fib<1",0,"8",4.3,"",1.0,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","02","16","9","",0,"8",0,"8",">2500","","",8,"",20000,"",19827,"",5,"",294,"",1,"",0,"9",3.0,"",.0,"8","U","",3.3,"",44,"",-8.1,"",973.6,"",1023.0,"",7,-1.1,"",.0,"8",0,"8","03","1","0","","0","",".","0","",".","6","","Cs fib",0,"8",4.2,"",1.0,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","02","17","9","",0,"8",0,"8",">2500","","",7,"",10000,"",10929,"",4,"",219,"",2,"",0,"9",.1,"",.0,"8","U","",3.4,"",56,"",-7.7,"",973.6,"",1023.5,"",6,-.5,"",.0,"8",0,"8","01","1","0","","0","",".","0","",".","8","","Cs fib",0,"8",2.7,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","02","18","9","",0,"8",0,"8",">2500","","",7,"",10000,"",8890,"",1,"",217,"",3,"",0,"9",-.9,"",.0,"8","U","",3.5,"",61,"",-7.5,"",973.5,"",1023.6,"",6,-.5,"",.0,"9",0,"9","01","1","0","","0","",".","0","",".","1","","Ci fib<1",4,"",2.2,"",.0,"9","0","",0,"9","","",-.4,"",-.1,"",.7,"",2.2,"",.0,"8",-6.8,"",3.7,"",-7.3,"",.0,"9",0,"9",0,"8",0,"8",".",".",0,"9",0,"9"
"349190600","BIELSKO-BIA�A","2022","03","02","19","9","",0,"8",0,"8",".","","",7,"",10000,"",11467,"",0,"",227,"",2,"",0,"9",-.5,"",.0,"8","U","",3.4,"",58,"",-7.8,"",973.2,"",1023.2,"",8,-.4,"",.0,"8",0,"8","01","0","0","","0","",".","0","",".","0","",".",0,"8",2.5,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","02","20","9","",0,"8",0,"8",".","","",7,"",10000,"",9444,"",0,"",228,"",2,"",0,"9",-1.2,"",.0,"8","U","",3.4,"",60,"",-8.0,"",973.1,"",1023.2,"",7,-.5,"",.0,"8",0,"8","02","0","0","","0","",".","0","",".","0","",".",0,"8",2.2,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","02","21","9","",0,"8",0,"8",".","","",7,"",10000,"",9735,"",0,"",266,"",1,"",0,"9",-1.2,"",.0,"8","U","",3.2,"",58,"",-8.4,"",973.3,"",1023.4,"",5,-.2,"",.0,"8",0,"8","02","0","0","","0","",".","0","",".","0","",".",0,"8",2.4,"",.0,"8","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","02","22","","8",0,"8",0,"8","","","",6,"",8240,"",8240,"",0,"8",171,"",1,"",0,"9",-3.0,"",.0,"8","U","",3.1,"",64,"",-8.9,"",972.9,"",1023.4,"",8,-.3,"",.0,"8",0,"8","10","","","","","8","","","8","","","8","",0,"8",1.8,"",.0,"8","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","02","23","","8",0,"8",0,"8","","","",7,"",10093,"",10093,"",0,"8",227,"",1,"",0,"9",-2.3,"",.0,"8","U","",3.2,"",62,"",-8.6,"",972.6,"",1022.9,"",8,-.5,"",.0,"8",0,"8","10","","","","","8","","","8","","","8","",0,"8",2.0,"",.0,"8","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","03","00","9","",6505,"",0,"8","","","",6,"",8027,"",8027,"",0,"8",156,"",1,"",0,"9",-4.5,"",.0,"8","U","",3.3,"",76,"",-8.1,"",972.3,"",1023.0,"",7,-1.0,"",.0,"9",0,"8","10","","","","","8","","","8","","","8","",0,"8",1.1,"",.0,"8","","8",0,"9","","",-1.5,"",-.1,"",.7,"",2.1,"",4.1,"",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","03","01","","8",0,"8",0,"8","","","",7,"",10301,"",10301,"",0,"8",217,"",2,"",0,"9",-4.4,"",.0,"8","U","",3.3,"",75,"",-8.2,"",971.9,"",1022.6,"",7,-1.0,"",.0,"8",0,"8","10","","","","","8","","","8","","","8","",0,"8",1.1,"",.0,"8","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","03","02","","8",0,"8",0,"8","","","",6,"",6679,"",6679,"",0,"8",216,"",2,"",0,"9",-4.3,"",.0,"8","U","",3.2,"",71,"",-8.8,"",971.4,"",1022.0,"",8,-1.2,"",.0,"8",0,"8","10","","","","","8","","","8","","","8","",0,"8",1.3,"",.0,"8","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","03","03","","8",0,"8",0,"8","","","",6,"",8356,"",8356,"",0,"8",0,"",0,"",0,"9",-5.6,"",.0,"8","U","",3.3,"",81,"",-8.3,"",971.2,"",1022.1,"",7,-1.1,"",.0,"8",0,"8","10","","","","","8","","","8","","","8","",0,"8",.8,"",.0,"9","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","03","04","","8",0,"8",0,"8","","","",6,"",8459,"",8459,"",0,"8",184,"",1,"",0,"9",-5.9,"",.0,"8","U","",3.2,"",81,"",-8.6,"",971.1,"",1022.0,"",6,-.8,"",.0,"8",0,"8","10","","","","","8","","","8","","","8","",0,"8",.7,"",.0,"9","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","03","05","","8",0,"8",0,"8","","","",6,"",8858,"",8858,"",0,"8",195,"",1,"",0,"9",-6.5,"",.0,"8","U","",3.1,"",82,"",-9.1,"",970.5,"",1021.5,"",8,-.9,"",.0,"8",0,"8","10","","","","","8","","","8","","","8","",0,"8",.7,"",.0,"9","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","03","06","9","",2500,"",0,"8",">2500","","",6,"",6000,"",5663,"",3,"",117,"",2,"",0,"9",-6.7,"",.0,"8","U","",3.3,"",88,"",-8.4,"",970.4,"",1021.5,"",7,-.8,"",.0,"9",0,"9","10","/","0","","0","",".","0","",".","1","","Ci fib",4,"",.4,"",.0,"9","0","",0,"9","","",-3.0,"",-.4,"",.7,"",2.1,"",.0,"8",-7.4,"",-.3,"",-9.6,"",.0,"9",0,"9",0,"9",0,"9",".",".",0,"9",0,"9"
"349190600","BIELSKO-BIA�A","2022","03","03","07","9","",2500,"",0,"8",">2500","","",6,"",6000,"",7090,"",5,"",263,"",1,"",0,"9",-3.3,"",.0,"8","U","",3.6,"",75,"",-7.1,"",970.5,"",1020.9,"",5,-.6,"",.0,"8",0,"8","10","1","0","","0","",".","0","",".","1","","Ci fib spi",0,"8",1.2,"",.9,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","03","08","9","",2500,"",0,"8",">2500","","",6,"",8000,"",7259,"",4,"",245,"",1,"",0,"9",-1.1,"",.0,"8","U","",3.8,"",67,"",-6.5,"",970.4,"",1020.4,"",7,-.1,"",.0,"8",0,"8","10","1","1","","0","",".","3","","Ac tr <1","1","","Ci fib spi",0,"8",1.9,"",1.0,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","03","09","9","",2500,"",0,"8",">2500","","",7,"",10000,"",12157,"",6,"",331,"",1,"",0,"9",.3,"",.0,"8","U","",3.5,"",56,"",-7.5,"",970.2,"",1019.9,"",8,-.2,"",.0,"8",0,"8","03","1","3","","0","",".","3","","Ac pe","1","","Ci fib spi",0,"8",2.7,"",1.0,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","03","10","9","",2500,"",0,"8",">2500","","",7,"",15000,"",15703,"",2,"",318,"",2,"",0,"9",.9,"",.0,"8","U","",3.7,"",56,"",-6.9,"",970.1,"",1019.7,"",7,-.4,"",.0,"8",0,"8","01","1","1","","0","",".","3","","Ac tr <1","2","","Ci spi fib",0,"8",2.9,"",1.0,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","03","11","6","",1200,"",0,"8","1200","","",7,"",15000,"",12301,"",2,"",331,"",2,"",0,"9",1.8,"",.0,"8","U","",3.4,"",49,"",-7.8,"",969.9,"",1019.3,"",7,-.5,"",.0,"8",0,"8","03","0","1","","1","","Cu fra <1","3","","Ac tr <1","2","","Ci spi fib",0,"8",3.5,"",1.0,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","03","12","9","",2500,"",0,"8",">2500","","",7,"",15000,"",12384,"",2,"",311,"",3,"",0,"9",2.6,"",.0,"8","U","",3.5,"",48,"",-7.3,"",969.5,"",1018.7,"",8,-.7,"",.0,"9",0,"9","01","1","1","","0","",".","5","","Ac tr","1","","Ci fib",1,"",3.8,"",.9,"","0","",0,"9","","",1.1,"",-.2,"",.6,"",2.1,"",4.1,"",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","03","13","9","",2500,"",0,"8",">2500","","",7,"",15000,"",12344,"",7,"",289,"",2,"",0,"9",2.7,"",.0,"8","U","",3.4,"",46,"",-7.8,"",969.0,"",1018.2,"",7,-1.1,"",.0,"8",0,"8","03","1","7","","0","",".","5","","Ac tr","/","","/",0,"8",4.0,"",1.0,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","03","14","9","",2500,"",0,"8",">2500","","",7,"",15000,"",12513,"",7,"",246,"",2,"",0,"9",2.7,"",.0,"8","U","",3.5,"",47,"",-7.5,"",968.7,"",1017.9,"",7,-1.2,"",.0,"8",0,"8","02","2","7","","0","",".","3","","Ac tr","/","","/",0,"8",3.9,"",.6,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","03","15","9","",2500,"",0,"8",">2500","","",7,"",15000,"",12746,"",4,"",248,"",2,"",0,"9",3.1,"",.0,"8","U","",3.5,"",46,"",-7.4,"",968.1,"",1017.2,"",7,-1.4,"",.0,"8",0,"8","01","1","3","","0","",".","3","","Ac tr","1","","Ci fib",0,"8",4.1,"",1.0,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","03","16","9","",2500,"",0,"8",">2500","","",7,"",15000,"",14198,"",6,"",286,"",2,"",0,"9",2.8,"",.0,"8","U","",3.4,"",46,"",-7.7,"",968.3,"",1017.4,"",5,-.7,"",.0,"8",0,"8","03","1","6","","0","",".","3","","Ac tr","/","","/",0,"8",4.0,"",.7,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","03","17","7","",1900,"",0,"8","1900","","",6,"",6000,"",6466,"",3,"",242,"",3,"",0,"9",.9,"",.0,"8","U","",3.8,"",59,"",-6.2,"",968.4,"",1017.9,"",5,-.3,"",.0,"8",0,"8","05","1","1","","5","","Sc pe","3","","Ac pe","0","",".",0,"8",2.7,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","03","18","9","",2500,"",0,"8",">2500","","",6,"",6000,"",5777,"",1,"",219,"",4,"",0,"9",-1.4,"",.0,"8","U","",3.7,"",67,"",-6.7,"",968.6,"",1018.5,"",2,.5,"",.0,"9",0,"9","10","1","1","","0","",".","3","","Ac tr <1","1","","Ci fib",4,"",1.8,"",.0,"9","0","",0,"9","","",-.4,"",-.2,"",.6,"",2.0,"",.0,"8",-6.7,"",3.5,"",-7.2,"",.0,"9",0,"9",0,"8",0,"8",".",".",0,"9",0,"9"
"349190600","BIELSKO-BIA�A","2022","03","03","19","7","",1600,"",0,"8","1600","","",6,"",8000,"",8936,"",7,"",214,"",3,"",0,"9",-1.8,"",.0,"8","U","",3.8,"",71,"",-6.4,"",968.8,"",1018.8,"",2,.5,"",.0,"8",0,"8","10","1","7","","5","","Sc tr","/","","/","/","","/",0,"8",1.6,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","03","20","7","",1600,"",0,"8","1600","","",6,"",8000,"",9379,"",7,"",221,"",3,"",0,"9",-1.1,"",.0,"8","U","",3.7,"",66,"",-6.7,"",968.9,"",1018.8,"",2,.5,"",.0,"8",0,"8","10","2","7","","5","","Sc tr","/","","/","/","","/",0,"8",1.9,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","03","21","7","",1600,"",0,"8","1600","","",6,"",6000,"",5591,"",1,"",350,"",2,"",0,"9",-1.2,"",.0,"8","U","",3.8,"",67,"",-6.6,"",969.5,"",1019.5,"",3,.9,"",.0,"8",0,"8","10","1","1","","5","","Sc tr","0","",".","0","",".",0,"8",1.8,"",.0,"8","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","03","22","4","",330,"",0,"8","","","",6,"",4679,"",4679,"",0,"8",335,"",2,"",0,"9",-1.8,"",.0,"8","U","",4.2,"",79,"",-5.0,"",969.9,"",1020.0,"",3,1.1,"",.0,"8",0,"8","10","","","","","8","","","8","","","8","",0,"8",1.1,"",.0,"8","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","03","23","4","",310,"",0,"8","","","",6,"",4031,"",4031,"",0,"8",5,"",1,"",0,"9",-1.9,"",.0,"8","U","",4.6,"",87,"",-3.8,"",969.9,"",1020.0,"",1,1.0,"",.0,"8",0,"8","10","","","","","8","","","8","","","8","",0,"8",.7,"",.0,"8","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","04","00","3","",260,"",0,"8","","","",5,"",3336,"",3336,"",0,"8",313,"",2,"",0,"9",-1.9,"",.0,"8","U","",4.7,"",89,"",-3.5,"",969.7,"",1019.8,"",0,.2,"",.0,"9",0,"8","10","","","","","8","","","8","","","8","",0,"8",.6,"",.0,"8","","8",0,"9","","",-.5,"",-.2,"",.6,"",2.0,"",4.0,"",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
